region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction
msk,"Москва, Северный административный округ, район Беговой, Ленинградский проспект, вл8",29053268,39.6,empty,empty,1,20,37,empty,0,2027,monolith,underground,without,empty,37.58093571031,55.7806788746646,2,1,"Белорусская,Маяковская,Динамо","8,4,5","walk,transport,transport","Беговой,САО",0,0
msk,"Россия, Москва, Московский международный деловой центр Москва-Сити тер., многофункциональный комплекс Око",487168235,294.6,empty,empty,4,80,85,empty,empty,empty,monolith,underground,empty,empty,37.534325,55.749765,4,1,"Деловой центр,Международная,Деловой центр","3,3,4","walk,walk,walk","Пресненский,ЦАО",1,1
msk,"Москва, Лужнецкая набережная",60490000,66.2,empty,23.8,2,6,18,empty,0,2026,monolith,multilevel,empty,empty,37.572997639,55.7152023824,1,1,"Воробьёвы горы,Лужники,Спортивная","12,18,20","walk,walk,walk","Хамовники,ЦАО",0,0
msk,"Москва, М. Бронная ул., 32",99000000,110.5,15.0,61.0,3,2,6,1912,empty,empty,brick,ground,empty,0,37.593524,55.764197,1,0,"Маяковская,Пушкинская,Тверская","10,10,10","walk,walk,walk","Пресненский,ЦАО",empty,1
msk,"Москва, Мичуринский проспект",17970826,41.6,15.3,empty,2,3,23,empty,0,2025,monolith,underground,without,empty,37.4656579324785,55.6822842815802,1,1,"Озёрная,Мичуринский проспект,Раменки","19,4,5","walk,transport,transport","Очаково-Матвеевское,ЗАО",0,0
msk,"Россия, Москва, Краснопролетарская улица, 7",125000000,234.8,22.5,128.5,6,3,9,1999,empty,empty,monolith,underground,empty,1,37.60726,55.774988,2,2,"Новослободская,Достоевская,Маяковская","10,12,13","walk,walk,walk","Тверской,ЦАО",0,1
msk,"Москва, Дербеневская улица",18707580,38.7,18.2,12.0,2,10,27,empty,0,2026,monolith,empty,without,empty,37.6449734179683,55.7209805531047,1,2,"Серпуховская,Пролетарская,Павелецкая","20,2,4","walk,transport,transport","Даниловский,ЮАО",0,0
msk,"Москва, Б. Козихинский пер., 25",360000000,193.4,13.0,121.0,4,6,8,2014,empty,empty,monolithBrick,underground,empty,1,37.594414,55.764734,1,0,Пушкинская,9,walk,"Пресненский,ЦАО",empty,1
msk,"Москва, Электролитный проезд, 12Б",17313120,39.6,empty,empty,2,23,34,empty,0,2026,monolith,empty,without,empty,37.6152154246058,55.6705825395779,3,1,"Нагорная,Нахимовский проспект,Нагатинская","8,4,10","walk,transport,transport","Нагорный,ЮАО",0,0
msk,"Москва, Остоженка ул., 5",160000000,153.0,14.0,102.0,4,6,7,1914,empty,empty,brick,ground,empty,1,37.601439,55.74333,1,0,"Кропоткинская,Боровицкая,Арбатская","3,13,15","walk,walk,walk","Хамовники,ЦАО",empty,1
