region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Москва, Северный административный округ, район Беговой, Ленинградский проспект, вл8",29053268,39.6,empty,empty,1,20,37,empty,0,2027,monolith,underground,without,empty,37.58093571031,55.7806788746646,2,1,"Белорусская,Маяковская,Динамо","8,4,5","walk,transport,transport","Беговой,САО",0,0,empty,empty,empty
msk,"Москва, М. Бронная ул., 32",99000000,110.5,15.0,61.0,3,2,6,1912,empty,empty,brick,ground,empty,0,37.593524,55.764197,1,0,"Маяковская,Пушкинская,Тверская","10,10,10","walk,walk,walk","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Лужнецкая набережная",60490000,66.2,empty,23.8,2,6,18,empty,0,2026,monolith,multilevel,empty,empty,37.572997639,55.7152023824,1,1,"Воробьёвы горы,Лужники,Спортивная","12,18,20","walk,walk,walk","Хамовники,ЦАО",0,0,empty,empty,empty
msk,"Россия, Москва, Краснопролетарская улица, 7",125000000,234.8,22.5,128.5,6,3,9,1999,empty,empty,monolith,underground,empty,1,37.60726,55.774988,2,2,"Новослободская,Достоевская,Маяковская","10,12,13","walk,walk,walk","Тверской,ЦАО",0,1,empty,empty,empty
msk,"Москва, Мичуринский проспект",17970826,41.6,15.3,empty,2,3,23,empty,0,2025,monolith,underground,without,empty,37.4656579325,55.6822842816,1,1,"Озёрная,Мичуринский проспект,Раменки","19,4,5","walk,transport,transport","Очаково-Матвеевское,ЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, 2-й Неопалимовский переулок, 3",135540000,75.3,empty,empty,2,4,9,2023,empty,empty,empty,empty,empty,0,37.582493,55.73925,0,0,"Парк Культуры,Смоленская,Киевская","10,14,16","walk,walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Ильинка",196080000,88.5,30.5,34.2,2,2,5,empty,0,2024,monolith,empty,empty,empty,37.6235092209009,55.7552009954911,empty,empty,"Площадь Революции,Театральная,Китай-город","3,6,6","walk,walk,walk","Тверской,ЦАО",0,0,empty,empty,empty
msk,"Москва, Остоженка ул., 5",160000000,153.0,14.0,102.0,4,6,7,1914,empty,empty,brick,ground,empty,1,37.601439,55.74333,1,0,"Кропоткинская,Боровицкая,Арбатская","3,13,15","walk,walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Большой Толмачёвский переулок",156750000,85.6,15.5,34.6,2,2,14,empty,0,2024,monolith,underground,empty,1,37.6199132843774,55.7394739631991,1,1,"Полянка,Боровицкая,Третьяковская","2,20,4","transport,walk,transport","Якиманка,ЦАО",0,0,empty,empty,empty
msk,"Москва, Б. Татарская ул., 7, корп. 4",185000000,162.7,8.0,112.0,5,7,8,2011,empty,empty,monolithBrick,open,empty,0,37.635009,55.741277,1,0,"Новокузнецкая,Третьяковская,Павелецкая","5,7,17","walk,walk,walk","Замоскворечье,ЦАО",empty,1,empty,empty,empty
